decile,customers,treated_customers,control_customers,avg_predicted_uplift,treated_visit_rate,control_visit_rate,empirical_visit_lift,empirical_spend_lift
1,1280,854,426,0.10796344704717205,0.2693208430913349,0.1643192488262911,0.10500159426504382,-0.07021539070488525
2,1280,835,445,0.08250771888787148,0.18802395209580838,0.13707865168539327,0.05094530041041512,-0.5622514970059881
3,1280,859,421,0.07891269066214583,0.21303841676367868,0.12114014251781473,0.09189827424586396,0.4842685108630429
4,1280,852,428,0.07600367393921223,0.16901408450704225,0.1308411214953271,0.03817296301171516,0.5305206002369358
5,1280,859,421,0.0705697914726153,0.1478463329452852,0.08788598574821853,0.05996034719706668,0.3040038270208689
6,1280,858,422,0.05467145654737484,0.09906759906759907,0.08056872037914692,0.018498878688452153,0.541370485754372
7,1280,848,432,0.046617934014897444,0.125,0.08564814814814815,0.039351851851851846,0.7765902341020268
8,1280,845,435,0.044501785420314646,0.1289940828402367,0.11724137931034483,0.01175270352989187,0.5765959328028293
9,1280,852,428,0.04153588239810842,0.1255868544600939,0.0794392523364486,0.04614760212364531,1.3366823526830771
10,1280,877,403,0.030648664594494966,0.1961231470923603,0.1488833746898263,0.04723977240253402,-1.0748640611604527
